image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Warrior_III_Pose_or_Virabhadrasana_III_/360.jpg,0,3,73,0.279777,0.358247,-0.22182,0.998841,0.289146,0.308745,-0.325394,0.998897,0.284397,0.318863,-0.079397,0.997245,0.350206,0.31045,-0.435575,0.999154,0.337361,0.342065,0.057886,0.989057,0.242501,0.340595,-0.647972,0.993412,0.237627,0.342842,0.142113,0.244027,0.137394,0.329894,-0.715722,0.980495,0.13963,0.337283,-0.010972,0.54802,0.564959,0.380242,-0.147577,0.999665,0.538765,0.456885,0.147347,0.998333,0.719552,0.366738,-0.11746,0.999935,0.533424,0.628657,0.290848,0.991729,0.861323,0.308922,0.023399,0.999885,0.523751,0.840326,0.494854,0.992347,0
Warrior_III_Pose_or_Virabhadrasana_III_/301.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/186.jpg,0,3,73,0.523392,0.326054,-1.279442,0.999998,0.560049,0.302688,-1.038171,0.999995,0.48633,0.312504,-1.089138,0.999997,0.617519,0.331951,-0.744354,0.999995,0.433817,0.360604,-0.855435,0.999997,0.744874,0.341933,-0.667161,0.997026,0.2807,0.378568,-0.909911,0.991682,0.874843,0.332405,-0.790239,0.996705,0.127601,0.380646,-1.116617,0.986302,0.551448,0.44587,0.083126,0.999704,0.467344,0.469051,-0.083323,0.999981,0.574441,0.507876,0.65132,0.253312,0.492869,0.6036,-0.050173,0.968695,0.519423,0.535364,1.386069,0.233399,0.523618,0.739962,0.145285,0.956988,0
Warrior_III_Pose_or_Virabhadrasana_III_/177.jpg,0,3,73,0.476539,0.494065,-0.990293,0.999996,0.500499,0.474535,-0.831096,0.999975,0.455368,0.468336,-0.867784,0.999998,0.525424,0.484715,-0.607758,0.999871,0.420252,0.502154,-0.707505,0.999933,0.595273,0.488444,-0.526812,0.990463,0.335699,0.509079,-0.770294,0.977957,0.669258,0.483409,-0.467866,0.955178,0.25852,0.513888,-0.858676,0.879123,0.467966,0.543162,0.030574,0.9988,0.423079,0.544984,-0.030464,0.999812,0.446805,0.56916,0.159303,0.735768,0.446922,0.68818,-0.087779,0.982894,0.424972,0.541747,0.415496,0.505742,0.48658,0.81136,0.046547,0.989353,0
Warrior_III_Pose_or_Virabhadrasana_III_/527.jpg,0,3,73,0.752385,0.414063,0.020483,0.999896,0.742145,0.362029,0.095933,0.999932,0.743509,0.36255,-0.080097,0.999941,0.678868,0.376257,0.196464,0.99859,0.68602,0.370518,-0.174468,0.999722,0.787846,0.379057,0.271781,0.511882,0.803637,0.373064,-0.33029,0.991763,0.889259,0.356914,0.08205,0.645883,0.914589,0.340347,-0.389217,0.986037,0.434673,0.393788,0.117566,0.999507,0.450412,0.428806,-0.117665,0.998885,0.251645,0.374975,0.118125,0.984997,0.448626,0.672997,-0.034868,0.995042,0.085462,0.367381,0.176498,0.986542,0.474728,0.859244,0.064043,0.973431,0
Warrior_III_Pose_or_Virabhadrasana_III_/54.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/206.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/212.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/283.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/304.jpg,0,3,73,0.23928,0.344825,-0.16621,0.999316,0.271956,0.319416,-0.267637,0.999499,0.266642,0.32521,-0.038529,0.99906,0.314317,0.350739,-0.375154,0.999627,0.318605,0.392763,0.085413,0.978408,0.200892,0.396315,-0.551513,0.993712,0.208496,0.41263,0.13575,0.173331,0.08739,0.413453,-0.625702,0.978585,0.103784,0.432163,-0.015421,0.266522,0.55293,0.37542,-0.138084,0.99963,0.536793,0.436547,0.138118,0.997346,0.726469,0.375661,-0.159879,0.999967,0.547268,0.666306,0.170825,0.982087,0.896137,0.360444,-0.063628,0.999732,0.51024,0.880808,0.276122,0.986407,0
Warrior_III_Pose_or_Virabhadrasana_III_/183.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/70.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/332.jpg,0,3,73,0.311544,0.354533,0.031575,0.999864,0.324754,0.341431,-0.05778,0.999915,0.326676,0.335476,0.11077,0.999827,0.344195,0.366944,-0.163077,0.999933,0.362563,0.361327,0.217869,0.996146,0.25072,0.361355,-0.260969,0.997746,0.288305,0.336306,0.311807,0.320201,0.164039,0.327722,-0.268054,0.994969,0.233398,0.324314,0.224954,0.656094,0.536958,0.441591,-0.129398,0.999958,0.52889,0.470193,0.129181,0.999611,0.6747,0.461573,-0.185366,0.999983,0.521924,0.646022,0.246176,0.968198,0.839751,0.462412,-0.200507,0.999921,0.506337,0.785979,0.377672,0.985119,0
Warrior_III_Pose_or_Virabhadrasana_III_/195.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/295.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/384.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/401.jpg,0,3,73,0.253943,0.306066,-0.181273,0.999875,0.262723,0.252274,-0.284286,0.999942,0.259331,0.253338,-0.059174,0.999829,0.363448,0.271644,-0.352941,0.998991,0.34553,0.289792,0.122168,0.99927,0.423035,0.40257,-0.270814,0.95415,0.401949,0.41075,0.044776,0.132178,0.333663,0.414559,0.000147,0.925865,0.338891,0.421843,-0.204999,0.193861,0.545536,0.354908,-0.139508,0.99906,0.546743,0.342448,0.13964,0.999849,0.542046,0.59712,-0.02458,0.987427,0.687214,0.353185,0.186597,0.984825,0.520206,0.828845,0.125958,0.995026,0.826648,0.334931,0.193612,0.993899,0
Warrior_III_Pose_or_Virabhadrasana_III_/75.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/119.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/419.jpg,0,3,73,0.310511,0.497539,-0.095979,0.999074,0.304035,0.459474,-0.180455,0.999317,0.304872,0.461092,-0.011291,0.99836,0.339196,0.437323,-0.255181,0.999404,0.342488,0.446447,0.092832,0.986058,0.259461,0.47747,-0.391338,0.997296,0.273209,0.46876,0.188433,0.216367,0.172949,0.478116,-0.413251,0.993734,0.199014,0.465549,0.067544,0.580297,0.516646,0.46106,-0.104425,0.999772,0.506905,0.49698,0.104217,0.998071,0.636066,0.461785,-0.112001,0.999953,0.496382,0.665988,0.189771,0.968652,0.753838,0.442535,-0.041412,0.999743,0.484066,0.81862,0.295124,0.974671,0
Warrior_III_Pose_or_Virabhadrasana_III_/55.jpg,0,3,73,0.290824,0.359169,-0.140328,0.999534,0.285483,0.297171,-0.262499,0.999703,0.284226,0.306078,-0.039012,0.999292,0.340593,0.256444,-0.354867,0.999435,0.336961,0.288729,0.073272,0.991314,0.223982,0.296274,-0.534778,0.997739,0.227289,0.303063,0.177368,0.198802,0.09648,0.300249,-0.558202,0.991329,0.121821,0.304507,0.035836,0.497107,0.60638,0.338817,-0.129098,0.999851,0.573445,0.398985,0.128701,0.9987,0.783596,0.311395,-0.137727,0.999872,0.553765,0.608728,0.288501,0.971091,0.934214,0.220831,-0.035604,0.999629,0.567539,0.828051,0.477144,0.972744,0
Warrior_III_Pose_or_Virabhadrasana_III_/59.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/344.jpg,0,3,73,0.707138,0.402359,-0.15396,0.999921,0.715981,0.351183,-0.042481,0.999691,0.713061,0.351976,-0.293674,0.999826,0.658041,0.330108,0.095319,0.999395,0.657215,0.337655,-0.393586,0.999979,0.752137,0.376581,0.227456,0.258075,0.76354,0.394009,-0.583293,0.995913,0.850796,0.380065,0.087927,0.466949,0.873815,0.388783,-0.621282,0.994339,0.443343,0.42327,0.155581,0.99989,0.42617,0.397372,-0.155353,0.999968,0.477074,0.627739,0.135986,0.968782,0.273994,0.414852,-0.135658,0.999245,0.473563,0.864252,0.236395,0.988193,0.11718,0.41468,0.000589,0.998078,0
Warrior_III_Pose_or_Virabhadrasana_III_/480.jpg,0,3,73,0.701164,0.505867,-0.091431,0.999944,0.70518,0.467582,-0.008068,0.999917,0.704925,0.461487,-0.179458,0.999861,0.652776,0.448672,0.067738,0.999752,0.659863,0.44013,-0.23224,0.999981,0.749938,0.443884,0.139404,0.471881,0.755835,0.449358,-0.362285,0.993969,0.837861,0.428635,0.02286,0.71003,0.848063,0.431883,-0.376572,0.991031,0.445527,0.482504,0.106427,0.999861,0.43593,0.453472,-0.106291,0.999973,0.444822,0.679462,0.18711,0.971316,0.283133,0.439744,-0.093883,0.998691,0.459344,0.828778,0.315379,0.985506,0.140119,0.41999,0.021362,0.993008,0
Warrior_III_Pose_or_Virabhadrasana_III_/442.jpg,0,3,73,0.482671,0.259218,-0.964887,0.999999,0.513149,0.233342,-0.77273,0.999996,0.469161,0.237191,-0.785215,1.0,0.558246,0.287036,-0.666254,0.999272,0.448875,0.30435,-0.670185,1.0,0.552993,0.268511,-1.091449,0.556022,0.381818,0.281934,-1.070533,0.995736,0.531571,0.223373,-1.515722,0.533904,0.332752,0.227953,-1.448899,0.978402,0.577556,0.411266,6.4e-05,0.999849,0.508291,0.453247,-0.000712,0.999995,0.579821,0.240162,-0.224497,0.95169,0.515881,0.643119,-0.112692,0.998658,0.527476,0.231173,-0.190408,0.88039,0.533417,0.849623,0.020819,0.995189,0
Warrior_III_Pose_or_Virabhadrasana_III_/369.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/144.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/502.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/549.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_III_Pose_or_Virabhadrasana_III_/469.jpg,0,3,73,0.100108,0.223564,-0.179926,0.999889,0.100301,0.153694,-0.295654,0.999921,0.098123,0.159144,-0.055848,0.999435,0.196067,0.137191,-0.418153,0.999999,0.202467,0.161857,0.126625,0.999293,0.343104,0.136444,-0.458201,0.998252,0.341142,0.176043,0.20152,0.047353,0.468844,0.185526,-0.431863,0.997856,0.455404,0.206678,0.13634,0.056737,0.445072,0.213123,-0.134467,0.999968,0.427715,0.260498,0.134131,0.999721,0.637385,0.215909,-0.116628,0.99902,0.403181,0.58358,0.159492,0.924076,0.8355,0.181888,0.063957,0.994087,0.4203,0.890747,0.228193,0.950175,0
Warrior_III_Pose_or_Virabhadrasana_III_/52.jpg,0,3,73,0.669131,0.367626,-0.236555,0.999967,0.664229,0.339301,-0.130309,0.999849,0.659181,0.330795,-0.307939,0.999974,0.612339,0.366636,-0.009263,0.999675,0.588615,0.3444,-0.332764,0.999996,0.543405,0.356241,0.082947,0.03725,0.516475,0.307828,-0.334615,0.993896,0.492293,0.399065,0.054091,0.061661,0.471184,0.372802,-0.27107,0.963969,0.475316,0.440025,0.081536,0.999863,0.453543,0.401117,-0.081469,0.99997,0.469731,0.569905,0.202553,0.982906,0.349796,0.412785,0.077337,0.998859,0.466329,0.6994,0.370588,0.991405,0.268815,0.388191,0.322393,0.998484,0
Warrior_III_Pose_or_Virabhadrasana_III_/359.jpg,0,3,73,0.268519,0.523739,-0.115547,0.998585,0.266944,0.485569,-0.222801,0.999125,0.265774,0.488984,0.007032,0.998058,0.31799,0.466388,-0.327796,0.999524,0.32925,0.481782,0.148776,0.986075,0.204316,0.499609,-0.514916,0.997312,0.227996,0.491861,0.250737,0.187291,0.096043,0.496306,-0.535755,0.989899,0.132245,0.498576,0.071572,0.451926,0.586711,0.44624,-0.14913,0.999725,0.55618,0.492005,0.148794,0.998212,0.751756,0.445768,-0.116306,0.999976,0.559642,0.690995,0.216903,0.972039,0.903621,0.437883,0.005724,0.999792,0.547736,0.8717,0.311678,0.982075,0
Warrior_III_Pose_or_Virabhadrasana_III_/106.jpg,0,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/417.jpg,0,3,74,0.459147,0.370692,-0.200084,0.999866,0.488906,0.359064,-0.209049,0.999512,0.476695,0.358483,-0.082368,0.998993,0.546712,0.426955,-0.182297,0.999734,0.445701,0.42647,-0.034462,0.999725,0.633926,0.43815,-0.217718,0.999008,0.371437,0.415474,-0.002407,0.985923,0.712555,0.44745,-0.306227,0.991561,0.305237,0.399683,-0.10929,0.984097,0.538873,0.630966,-0.060572,0.992179,0.473206,0.626885,0.060456,0.997177,0.634658,0.718478,-0.124358,0.9947,0.370498,0.657939,-0.049937,0.992729,0.726442,0.801798,-0.018414,0.994089,0.365561,0.794858,0.091813,0.981935,0
Warrior_II_Pose_or_Virabhadrasana_II_/533.jpg,0,3,74,0.5719,0.198476,-0.227265,0.999985,0.547066,0.191465,-0.044193,0.99995,0.527141,0.191256,-0.202787,0.999946,0.581387,0.300057,0.00928,0.999894,0.452255,0.289777,-0.203637,0.999827,0.703519,0.286715,-0.002348,0.997129,0.337506,0.293007,-0.262777,0.99611,0.800873,0.266931,-0.136375,0.997759,0.24314,0.283217,-0.35116,0.991487,0.536449,0.565277,0.065729,0.999671,0.45311,0.564537,-0.065712,0.999679,0.696706,0.558675,-0.129785,0.998546,0.321022,0.678743,-0.15204,0.999514,0.714274,0.762161,0.068331,0.996447,0.194778,0.768411,0.039146,0.999551,0
Warrior_II_Pose_or_Virabhadrasana_II_/128.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/517.jpg,0,3,74,0.488046,0.182634,-0.236504,0.999932,0.527946,0.179659,-0.205187,0.999589,0.509852,0.175941,-0.062985,0.999701,0.590348,0.301354,-0.171638,0.99857,0.469833,0.276186,-0.025436,0.999766,0.709078,0.298974,-0.239118,0.994608,0.357543,0.26469,-0.021124,0.975783,0.809664,0.294984,-0.337413,0.936484,0.261454,0.255988,-0.164363,0.954981,0.56819,0.590612,-0.06948,0.995583,0.489904,0.59518,0.069386,0.99916,0.670715,0.758057,-0.159424,0.995721,0.351342,0.682619,-0.088624,0.996144,0.785998,0.917775,-0.038915,0.995206,0.290242,0.901062,0.017816,0.994928,0
Warrior_II_Pose_or_Virabhadrasana_II_/248.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/309.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/262.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/253.jpg,0,3,74,0.455867,0.12375,0.337343,0.999744,0.46253,0.118939,0.133058,0.99986,0.497346,0.121065,0.194914,0.99987,0.407086,0.24778,0.014838,0.99856,0.582216,0.247847,0.143728,0.999824,0.263571,0.235869,-0.048932,0.996536,0.725215,0.255053,0.0949,0.998983,0.141704,0.219115,0.020672,0.963562,0.855234,0.262358,0.000919,0.962022,0.464333,0.560324,-0.065453,0.995768,0.566659,0.553066,0.064903,0.999117,0.275204,0.604586,0.073431,0.995716,0.708642,0.695776,0.145542,0.988844,0.263397,0.83061,0.299178,0.979566,0.868885,0.855872,0.226569,0.985789,0
Warrior_II_Pose_or_Virabhadrasana_II_/381.jpg,0,3,74,0.315927,0.639987,-0.172223,0.999686,0.313544,0.634946,-0.092166,0.999676,0.303459,0.634427,-0.122688,0.999029,0.324905,0.673378,-0.050527,0.99962,0.282515,0.674604,-0.096212,0.998134,0.362717,0.666685,-0.036344,0.994245,0.243998,0.67284,-0.102274,0.99424,0.400988,0.650695,-0.093142,0.993821,0.207144,0.668305,-0.154511,0.985746,0.314892,0.781289,0.016741,0.998452,0.289561,0.78186,-0.016701,0.996049,0.36803,0.790986,-0.090044,0.989225,0.240827,0.840514,-0.060463,0.996878,0.359184,0.88195,-0.01555,0.959345,0.190243,0.883538,-0.031746,0.988492,0
Warrior_II_Pose_or_Virabhadrasana_II_/33.jpg,0,3,74,0.436139,0.09962,-0.190556,0.99998,0.486134,0.088026,-0.151799,0.999894,0.460517,0.09005,-0.005903,0.99989,0.578464,0.211272,-0.13232,0.999297,0.41795,0.220139,0.021685,0.999673,0.701022,0.209484,-0.193009,0.996011,0.297837,0.209529,0.053893,0.991578,0.801339,0.226467,-0.346841,0.979693,0.191382,0.203419,-0.091266,0.988799,0.584161,0.573615,-0.062085,0.997993,0.481959,0.57137,0.061961,0.999067,0.716601,0.734525,-0.197158,0.997801,0.33253,0.626431,-0.103307,0.99722,0.854152,0.903712,-0.051859,0.995332,0.287252,0.862366,0.049165,0.994718,0
